0231	ATTACK	0071	white	36	Qf7	rg8	Qf7	0	0	-
0231	ATTACK	0073	white	37	Qe6	qh6	Qe6	0	0	-
0231	ATTACK	0073	white	37	Qe6	rc8	Qe6	0	0	-
0231	ATTACK	0077	white	39	Re1	pe4	Ne3f5	1	0	-
0231	ATTACK	0080	black	41	rg4	Pb4	pe4e3	1	0	-
0231	ATTACK	0091	white	46	Rg1	kg7	Rg1	0	0	-
0231	ATTACK	0093	white	47	Rf1	kf7	Rf1	0	0	-
0231	ATTACK	0097	white	49	Ng6	ke7	Ng6	0	0	-
0231	CHECK	0061	white	31	Qh4	kh7	-	0	0	-
0231	CHECK	0067	white	34	Qg4	kg7	-	0	0	-
0231	CHECK	0069	white	35	Qh5	kh7	-	0	0	-
0231	CHECK	0071	white	36	Qf7	kh7	-	0	0	-
0231	CHECK	0091	white	46	Rg1	kg7	-	0	0	-
0231	CHECK	0093	white	47	Rf1	kf7	-	0	0	-
0231	CHECK	0097	white	49	Ng6	ke7	-	0	0	-
0231	PIN	0004	black	3	bg7	Pb2	-	0	0	RELATIVE
0231	PIN	0017	white	9	Bg5	ne7	-	0	0	RELATIVE
0231	PIN	0019	white	10	Bh4	ne7	-	0	0	RELATIVE
0231	PIN	0099	white	50	Re1	pe3	-	0	0	RELATIVE
0231	SKEWER	0067	white	34	Qg4	kg7	-	0	0	-
0232	ATTACK	0020	black	11	qb4	Nc3	qb4	0	0	-
0232	ATTACK	0020	black	11	qb4	Ra3	qb4	0	0	-
0232	ATTACK	0022	black	12	qd2	Bg5	qd2	0	0	-
0232	ATTACK	0022	black	12	qd2	Ke1	qd2	0	0	-
0232	ATTACK	0023	white	12	Na2	qb4	Na2	0	0	-
0232	ATTACK	0023	white	12	Qd2	qb4	Nc3a2	1	0	-
0232	ATTACK	0024	black	13	ra8	Pa4	pa6b5	1	0	-
0232	ATTACK	0034	black	18	bg7	Nc3	nf6d7	1	0	-
0232	ATTACK	0036	black	19	nc4	Bd2	nc4	0	0	-
0232	ATTACK	0036	black	19	nc4	Ra3	nc4	0	0	-
0232	ATTACK	0036	black	19	rb8	Pb4	nb6c4	1	0	-
0232	ATTACK	0052	black	27	nd4	Ke2	nd4	0	0	-
0232	ATTACK	0052	black	27	nd4	Nc2	nd4	0	0	-
0232	ATTACK	0060	black	31	rc2	Ke2	rc2	0	0	-
0232	ATTACK	0061	white	31	Rd1	pd6	Bd2f4	1	0	-
0232	ATTACK	0069	white	35	Rd8	kg8	Rd8	0	0	-
0232	ATTACK	0071	white	36	Rd7	kf7	Rd7	0	0	-
0232	ATTACK	0081	white	41	Rd8	kg8	Rd8	0	0	-
0232	ATTACK	0083	white	42	Rd7	kf7	Rd7	0	0	-
0232	ATTACK	0088	black	45	pe4	Kf3	pe4	0	0	-
0232	ATTACK	0090	black	46	bh6	Kf4	bh6	0	0	-
0232	ATTACK	0092	black	47	rc4	Kf4	pe4e3	1	0	-
0232	ATTACK	0094	black	48	bg5	Ke3	bg5	0	0	-
0232	ATTACK	0101	white	51	Rb8	kg8	Rb8	0	0	-
0232	ATTACK	0103	white	52	Rb7	kf7	Rb7	0	0	-
0232	ATTACK	0113	white	57	Rb8	kg8	Rb8	0	0	-
0232	ATTACK	0115	white	58	Rb7	kf7	Rb7	0	0	-
0232	ATTACK	0118	black	60	ra3	Kf3	ra3	0	0	-
0232	ATTACK	0120	black	61	ra4	Ke4	ra4	0	0	-
0232	ATTACK	0122	black	62	ra5	Kd5	ra5	0	0	-
0232	ATTACK	0124	black	63	ra6	Ke6	ra6	0	0	-
0232	ATTACK	0126	black	64	bf6	Ke7	bf6	0	0	-
0232	ATTACK	0129	white	65	Rb7	ph7	Ke7e8	1	0	-
0232	ATTACK	0134	black	68	ra6	Ke6	ra6	0	0	-
0232	ATTACK	0139	white	70	Rb7	be7	Bc7b6	1	0	-
0232	ATTACK	0140	black	71	rf6	Kf5	rf6	0	0	-
0232	CHECK	0022	black	12	qd2	Ke1	-	0	0	-
0232	CHECK	0052	black	27	nd4	Ke2	-	0	0	-
0232	CHECK	0060	black	31	rc2	Ke2	-	0	0	-
0232	CHECK	0069	white	35	Rd8	kg8	-	0	0	-
0232	CHECK	0071	white	36	Rd7	kf7	-	0	0	-
0232	CHECK	0081	white	41	Rd8	kg8	-	0	0	-
0232	CHECK	0083	white	42	Rd7	kf7	-	0	0	-
0232	CHECK	0088	black	45	pe4	Kf3	-	0	0	-
0232	CHECK	0090	black	46	bh6	Kf4	-	0	0	-
0232	CHECK	0092	black	47	rc4	Kf4	-	0	0	-
0232	CHECK	0094	black	48	bg5	Ke3	-	0	0	-
0232	CHECK	0101	white	51	Rb8	kg8	-	0	0	-
0232	CHECK	0103	white	52	Rb7	kf7	-	0	0	-
0232	CHECK	0113	white	57	Rb8	kg8	-	0	0	-
0232	CHECK	0115	white	58	Rb7	kf7	-	0	0	-
0232	CHECK	0118	black	60	ra3	Kf3	-	0	0	-
0232	CHECK	0120	black	61	ra4	Ke4	-	0	0	-
0232	CHECK	0122	black	62	ra5	Kd5	-	0	0	-
0232	CHECK	0124	black	63	ra6	Ke6	-	0	0	-
0232	CHECK	0126	black	64	bf6	Ke7	-	0	0	-
0232	CHECK	0134	black	68	ra6	Ke6	-	0	0	-
0232	CHECK	0140	black	71	rf6	Kf5	-	0	0	-
0232	PIN	0014	black	8	qa5	Nc3	-	0	0	ABSOLUTE
0232	PIN	0014	black	8	qa5	Pa4	-	0	0	RELATIVE
0232	PIN	0020	black	11	qb4	Nc3	-	0	0	RELATIVE
0232	PIN	0028	black	15	ra6	Pa4	-	0	0	RELATIVE
0232	SKEWER	0071	white	36	Rd7	kf7	-	0	0	-
0232	SKEWER	0083	white	42	Rd7	kf7	-	0	0	-
0232	SKEWER	0103	white	52	Rb7	kf7	-	0	0	-
0232	SKEWER	0115	white	58	Rb7	kf7	-	0	0	-
0232	SKEWER	0120	black	61	ra4	Ke4	-	0	0	-
0233	ATTACK	0021	white	11	Bg2	pd5	Pf3f4	1	0	-
0233	ATTACK	0030	black	16	be7	Pg5	nf6h5	1	0	-
0233	ATTACK	0037	white	19	Qe2	pa6	Pc4d5	1	0	-
0233	ATTACK	0038	black	20	qd8	Pg5	be7d6	1	0	-
0233	ATTACK	0038	black	20	re8	Be3	be7d6	1	0	-
0233	ATTACK	0043	white	22	Rc1	nc4	Nc3e2	1	0	-
0233	ATTACK	0044	black	23	nb2	Qd3	nb2	0	0	-
0233	ATTACK	0044	black	23	nb2	Rd1	nb2	0	0	-
0233	ATTACK	0047	white	24	Qc2	nb2	Qc2	0	0	-
0233	ATTACK	0047	white	24	Qc2	nf5	Qc2	0	0	-
0233	ATTACK	0048	black	25	nh4	Bf3	nh4	0	0	-
0233	ATTACK	0048	black	25	nh4	Kg2	nh4	0	0	-
0233	ATTACK	0050	black	26	qg5	Kg3	qg5	0	0	-
0233	CHECK	0048	black	25	nh4	Kg2	-	0	0	-
0233	CHECK	0050	black	26	qg5	Kg3	-	0	0	-
0233	PIN	0006	black	4	bf3	Pe2	-	0	0	RELATIVE
0234	ATTACK	0014	black	8	be4	Nf3	be4	0	0	-
0234	ATTACK	0014	black	8	be4	Qc2	be4	0	0	-
0234	ATTACK	0022	black	12	bg7	Pd4	nf6h5	1	0	-
0234	ATTACK	0029	white	15	Be3	pb6	Pd4e5	1	0	-
0234	ATTACK	0039	white	20	Qc2	pc7	Pc4d5	1	0	-
0234	ATTACK	0040	black	21	bb7	Pe4	pc6c5	1	0	-
0234	ATTACK	0062	black	32	pb4	Qc3	pb4	0	0	-
0234	ATTACK	0071	white	36	Rc2	bc6	Qc3d2	1	0	-
0234	ATTACK	0075	white	38	Nf5	kg7	Nf5	0	0	-
0234	ATTACK	0075	white	38	Qd2	pg5	Ne3f5	1	0	-
0234	ATTACK	0077	white	39	Qg5	kg7	Qg5	0	0	-
0234	CHECK	0075	white	38	Nf5	kg7	-	0	0	-
0234	CHECK	0077	white	39	Qg5	kg7	-	0	0	-
0234	PIN	0025	white	13	Bg5	pe7	-	0	0	RELATIVE
0234	PIN	0031	white	16	Rd1	nd7	-	0	0	RELATIVE
0234	PIN	0035	white	18	Bh3	nd7	-	0	0	RELATIVE
0234	PIN	0048	black	25	bg5	Be3	-	0	0	RELATIVE
0234	PIN	0057	white	29	Bg4	nd7	-	0	0	RELATIVE
0234	PIN	0061	white	31	Qc3	pe5	-	0	0	ABSOLUTE
0234	PIN	0070	black	36	qb6	Ne3	-	0	0	ABSOLUTE
0234	SKEWER	0014	black	8	be4	Qc2	-	0	0	-
0235	ATTACK	0008	black	5	qd8	Ph4	pe7e6	1	0	-
0235	ATTACK	0010	black	6	qd8	Pd4	pd5c4	1	0	-
0235	ATTACK	0014	black	8	qd8	Pd4	nd7b6	1	0	-
0235	ATTACK	0025	white	13	Bg5	nh6	Bg5	0	0	-
0235	ATTACK	0025	white	13	Bg5	qd8	Bg5	0	0	-
0235	ATTACK	0027	white	14	Nc5	qd7	Nc5	0	0	-
0235	ATTACK	0030	black	16	qe5	Bg5	qe5	0	0	-
0235	ATTACK	0030	black	16	qe5	Ke1	qe5	0	0	-
0235	ATTACK	0030	black	16	qe5	Nc3	qe5	0	0	-
0235	ATTACK	0038	black	20	qe5	Pc5	nd5e3	1	0	-
0235	ATTACK	0038	black	20	rd8	Qd2	nd5e3	1	0	-
0235	ATTACK	0041	white	21	Nd6	kc8	Nd6	0	0	-
0235	ATTACK	0041	white	21	Nd6	nf5	Nd6	0	0	-
0235	ATTACK	0042	black	22	qe3	Bb3	qe3	0	0	-
0235	ATTACK	0042	black	22	qe3	Bf2	qe3	0	0	-
0235	ATTACK	0043	white	22	Qe3	qe5	Qe3	0	0	-
0235	ATTACK	0053	white	27	Rd1	kd7	Rd1	0	0	-
0235	ATTACK	0077	white	39	Pb6	kc7	Pb6	0	0	-
0235	ATTACK	0095	white	48	Be3	kb6	Be3	0	0	-
0235	ATTACK	0099	white	50	Ra7	kc7	Ra7	0	0	-
0235	ATTACK	0101	white	51	Bc5	kd6	Bc5	0	0	-
0235	ATTACK	0102	black	52	rg2	Kf2	rg2	0	0	-
0235	CHECK	0030	black	16	qe5	Ke1	-	0	0	-
0235	CHECK	0041	white	21	Nd6	kc8	-	0	0	-
0235	CHECK	0053	white	27	Rd1	kd7	-	0	0	-
0235	CHECK	0077	white	39	Pb6	kc7	-	0	0	-
0235	CHECK	0095	white	48	Be3	kb6	-	0	0	-
0235	CHECK	0099	white	50	Ra7	kc7	-	0	0	-
0235	CHECK	0101	white	51	Bc5	kd6	-	0	0	-
0235	CHECK	0102	black	52	rg2	Kf2	-	0	0	-
0235	PIN	0016	black	9	bg4	Ne2	-	0	0	RELATIVE
0235	PIN	0024	black	13	qd7	Pd4	-	0	0	RELATIVE
0235	PIN	0042	black	22	qe3	Bf2	-	0	0	ABSOLUTE
0235	PIN	0063	white	32	Bg6	bf7	-	0	0	RELATIVE
0235	PIN	0104	black	53	rg3	Pf3	-	0	0	ABSOLUTE
0236	ATTACK	0023	white	12	Qd1	pd5	Nd4b3	1	0	-
0236	ATTACK	0025	white	13	Be3	qb6	Be3	0	0	-
0236	ATTACK	0026	black	14	bf3	Bg2	bf3	0	0	-
0236	ATTACK	0026	black	14	bf3	Qd1	bf3	0	0	-
0236	ATTACK	0033	white	17	Bf4	qc7	Bf4	0	0	-
0236	ATTACK	0035	white	18	Qf3	nf5	Bf4g5	1	0	-
0236	ATTACK	0038	black	20	nd4	Nb3	nd4	0	0	-
0236	ATTACK	0038	black	20	nd4	Qf3	nd4	0	0	-
0236	ATTACK	0040	black	21	nd4	Qf3	nd4	0	0	-
0236	ATTACK	0042	black	22	be5	Pb2	nd4e2	1	0	-
0236	ATTACK	0042	black	22	ne2	Kg1	ne2	0	0	-
0236	ATTACK	0042	black	22	rd8	Rd1	nd4e2	1	0	-
0236	ATTACK	0043	white	22	Qb7	qc7	Qb7	0	0	-
0236	ATTACK	0057	white	29	Bd5	kg8	Bd5	0	0	-
0236	ATTACK	0068	black	35	pg4	Kh3	pg4	0	0	-
0236	ATTACK	0097	white	49	Bf6	kg7	Bf6	0	0	-
0236	ATTACK	0098	black	50	nf7	Ke5	nf7	0	0	-
0236	ATTACK	0103	white	52	Be7	kf8	Be7	0	0	-
0236	ATTACK	0105	white	53	Bf6	kg7	Bf6	0	0	-
0236	ATTACK	0107	white	54	Bd5	nf7	Ke6f5	1	0	-
0236	ATTACK	0110	black	56	nd6	Kf5	nd6	0	0	-
0236	ATTACK	0118	black	60	ne5	Kg4	ne5	0	0	-
0236	ATTACK	0122	black	62	nd4	Kf5	nd4	0	0	-
0236	ATTACK	0129	white	65	Bh6	kf8	Bh6	0	0	-
0236	ATTACK	0139	white	70	Bf4	kc7	Bf4	0	0	-
0236	ATTACK	0141	white	71	Bg4	kd7	Bg4	0	0	-
0236	CHECK	0042	black	22	ne2	Kg1	-	0	0	-
0236	CHECK	0057	white	29	Bd5	kg8	-	0	0	-
0236	CHECK	0068	black	35	pg4	Kh3	-	0	0	-
0236	CHECK	0097	white	49	Bf6	kg7	-	0	0	-
0236	CHECK	0098	black	50	nf7	Ke5	-	0	0	-
0236	CHECK	0103	white	52	Be7	kf8	-	0	0	-
0236	CHECK	0105	white	53	Bf6	kg7	-	0	0	-
0236	CHECK	0110	black	56	nd6	Kf5	-	0	0	-
0236	CHECK	0118	black	60	ne5	Kg4	-	0	0	-
0236	CHECK	0122	black	62	nd4	Kf5	-	0	0	-
0236	CHECK	0129	white	65	Bh6	kf8	-	0	0	-
0236	CHECK	0139	white	70	Bf4	kc7	-	0	0	-
0236	CHECK	0141	white	71	Bg4	kd7	-	0	0	-
0236	PIN	0004	black	3	bg7	Pb2	-	0	0	RELATIVE
0236	PIN	0022	black	12	bg4	Nf3	-	0	0	RELATIVE
0236	PIN	0029	white	15	Qf3	pf7	-	0	0	RELATIVE
0236	PIN	0031	white	16	Rd1	pd5	-	0	0	RELATIVE
0236	PIN	0044	black	23	qb7	Bg2	-	0	0	ABSOLUTE
0236	PIN	0051	white	26	Rd8	rf8	-	0	0	ABSOLUTE
0236	PIN	0052	black	27	rd1	Re1	-	0	0	ABSOLUTE
0237	ATTACK	0017	white	9	Bb2	nf6	Nc3e2	1	0	-
0237	ATTACK	0023	white	12	Bb2	nf6	Pd4c5	1	0	-
0237	ATTACK	0023	white	12	Qd1	pd5	Pd4c5	1	0	-
0237	ATTACK	0024	black	13	rc8	Pc2	nc5e4	1	0	-
0237	ATTACK	0031	white	16	Bg2	ne4	Nf3d4	1	0	-
0237	ATTACK	0054	black	28	bg7	Nd4	nf6e8	1	0	-
0237	ATTACK	0062	black	32	qd8	Qh4	qd8	0	0	-
0237	ATTACK	0072	black	37	nf5	Qh4	nf5	0	0	-
0237	ATTACK	0084	black	43	qc7	Qe5	qc7	0	0	-
0237	ATTACK	0090	black	46	rc8	Rh8	ne8d6	1	0	-
0237	ATTACK	0110	black	56	qd8	Qf6	qd8	0	0	-
0237	ATTACK	0114	black	58	pf6	Qe5	pf6	0	0	-
0237	ATTACK	0117	white	59	Qe6	nd6	Qe6	0	0	-
0237	ATTACK	0117	white	59	Qe6	rg8	Qe6	0	0	-
0237	ATTACK	0121	white	61	Rh8	qd8	Rh8	0	0	-
0237	ATTACK	0122	black	62	qe8	Qe6	qe8	0	0	-
0237	ATTACK	0125	white	63	Qg6	nd6	Qg6	0	0	-
0237	ATTACK	0125	white	63	Qg6	qe8	Qg6	0	0	-
0237	PIN	0030	black	16	ba6	Nd3	-	0	0	RELATIVE
0237	PIN	0079	white	40	Qe3	pe6	-	0	0	ABSOLUTE
0237	PIN	0081	white	41	Qe5	pe6	-	0	0	ABSOLUTE
0237	PIN	0083	white	42	Rh7	pf7	-	0	0	RELATIVE
0237	PIN	0089	white	45	Rh8	ne8	-	0	0	ABSOLUTE
0237	PIN	0091	white	46	Rh7	pf7	-	0	0	RELATIVE
0237	PIN	0107	white	54	Rh7	pf7	-	0	0	RELATIVE
0237	PIN	0109	white	55	Qg6	pf7	-	0	0	RELATIVE
0237	PIN	0113	white	57	Qe5	pe6	-	0	0	RELATIVE
0237	PIN	0117	white	59	Qe6	nd6	-	0	0	ABSOLUTE
0237	PIN	0125	white	63	Qg6	nd6	-	0	0	ABSOLUTE
0237	SKEWER	0093	white	47	Rc8	rc6	-	0	0	-
0237	SKEWER	0118	black	60	rh8	Rh7	-	0	0	-
0238	ATTACK	0030	black	16	bc8	Pf5	nd7f8	1	0	-
0238	ATTACK	0059	white	30	Qg4	kg8	Qg4	0	0	-
0238	ATTACK	0064	black	33	rb8	Pb3	pb5c4	1	0	-
0238	ATTACK	0067	white	34	Bd1	pa4	Pb3c4	1	0	-
0238	ATTACK	0072	black	37	rb1	Bd1	rb1	0	0	-
0238	ATTACK	0072	black	37	rb1	Ra1	rb1	0	0	-
0238	ATTACK	0075	white	38	Bd1	pa4	Rc2c1	1	0	-
0238	ATTACK	0078	black	40	nb3	Bd2	nb3	0	0	-
0238	ATTACK	0078	black	40	nb3	Ra1	nb3	0	0	-
0238	ATTACK	0092	black	47	rb2	Ke2	rb2	0	0	-
0238	ATTACK	0092	black	47	rb2	Ra2	rb2	0	0	-
0238	ATTACK	0094	black	48	qb2	Ke2	qb2	0	0	-
0238	ATTACK	0101	white	51	Ph6	kg7	Ph6	0	0	-
0238	ATTACK	0110	black	56	qe2	Kg4	qe2	0	0	-
0238	ATTACK	0111	white	56	Qg3	qh2	Qg3	0	0	-
0238	ATTACK	0113	white	57	Qf3	qe2	Qf3	0	0	-
0238	ATTACK	0115	white	58	Qg3	qh2	Qg3	0	0	-
0238	ATTACK	0116	black	59	qd1	Kg4	qd1	0	0	-
0238	ATTACK	0117	white	59	Qh3	qh1	Qh3	0	0	-
0238	ATTACK	0118	black	60	qg1	Kg4	qg1	0	0	-
0238	ATTACK	0119	white	60	Qf3	qd1	Qf3	0	0	-
0238	ATTACK	0120	black	61	qd1	Kg4	qd1	0	0	-
0238	ATTACK	0121	white	61	Qg3	qg1	Qg3	0	0	-
0238	ATTACK	0122	black	62	qg1	Kg4	qg1	0	0	-
0238	ATTACK	0123	white	62	Qf3	qd1	Qf3	0	0	-
0238	ATTACK	0124	black	63	qd1	Kg4	qd1	0	0	-
0238	ATTACK	0125	white	63	Qg3	qg1	Qg3	0	0	-
0238	ATTACK	0127	white	64	Qf3	qd1	Qf3	0	0	-
0238	CHECK	0059	white	30	Qg4	kg8	-	0	0	-
0238	CHECK	0092	black	47	rb2	Ke2	-	0	0	-
0238	CHECK	0094	black	48	qb2	Ke2	-	0	0	-
0238	CHECK	0101	white	51	Ph6	kg7	-	0	0	-
0238	CHECK	0110	black	56	qe2	Kg4	-	0	0	-
0238	CHECK	0116	black	59	qd1	Kg4	-	0	0	-
0238	CHECK	0118	black	60	qg1	Kg4	-	0	0	-
0238	CHECK	0120	black	61	qd1	Kg4	-	0	0	-
0238	CHECK	0122	black	62	qg1	Kg4	-	0	0	-
0238	CHECK	0124	black	63	qd1	Kg4	-	0	0	-
0238	PIN	0006	black	4	bg7	Pb2	-	0	0	RELATIVE
0238	PIN	0054	black	28	bh5	Pg4	-	0	0	RELATIVE
0238	PIN	0066	black	34	rb2	Bd2	-	0	0	ABSOLUTE
0238	PIN	0073	white	37	Qg4	ng5	-	0	0	ABSOLUTE
0238	PIN	0082	black	42	qa5	Nd2	-	0	0	ABSOLUTE
0238	PIN	0087	white	44	Qg1	ng5	-	0	0	ABSOLUTE
0238	PIN	0096	black	49	qa3	Pd3	-	0	0	ABSOLUTE
0238	SKEWER	0072	black	37	rb1	Bd1	-	0	0	-
0238	SKEWER	0074	black	38	ra1	Rc1	-	0	0	-
0239	ATTACK	0008	black	5	bb4	Ke1	bb4	0	0	-
0239	ATTACK	0023	white	12	Bg2	nc6	Nf3e1	1	0	-
0239	ATTACK	0030	black	16	ra8	Pa3	na5c6	1	0	-
0239	ATTACK	0033	white	17	Rb1	pb7	Nb3d2	1	0	-
0239	ATTACK	0037	white	19	Rb1	pb7	Nb4d5	1	0	-
0239	ATTACK	0042	black	22	ra7	Ra1	na5b3	1	0	-
0239	ATTACK	0046	black	24	qb6	Nb4	qb6	0	0	-
0239	ATTACK	0046	black	24	qb6	Ra7	qb6	0	0	-
0239	ATTACK	0047	white	24	Bg2	pc6	Nd5b4	1	0	-
0239	CHECK	0008	black	5	bb4	Ke1	-	0	0	-
0239	PIN	0015	white	8	Bg5	nf6	-	0	0	RELATIVE
0239	PIN	0019	white	10	Bf6	be7	-	0	0	RELATIVE
0239	SKEWER	0039	white	20	Ra1	ba3	-	0	0	-
0240	ATTACK	0014	black	8	nb6	Qa4	nb6	0	0	-
0240	ATTACK	0014	black	8	qd8	Pd5	nd7b6	1	0	-
0240	ATTACK	0016	black	9	qd5	Nf3	qd5	0	0	-
0240	ATTACK	0016	black	9	qd5	Qb3	qd5	0	0	-
0240	ATTACK	0026	black	14	ra8	Ra1	pa7b6	1	0	-
0240	ATTACK	0027	white	14	Ra1	pa7	Pa5b6	1	0	-
0240	ATTACK	0030	black	16	bg2	Nf3	bg2	0	0	-
0240	ATTACK	0030	black	16	bg2	Rf1	bg2	0	0	-
0240	ATTACK	0030	black	16	qh5	Ph2	bh3g2	1	0	-
0240	ATTACK	0032	black	17	qf5	Nf3	qf5	0	0	-
0240	ATTACK	0032	black	17	qf5	Qc2	qf5	0	0	-
0240	ATTACK	0034	black	18	rc8	Qc6	rc8	0	0	-
0240	ATTACK	0035	white	18	Qc6	nd5	Qc6	0	0	-
0240	ATTACK	0035	white	18	Qc6	nf6	Qc6	0	0	-
0240	ATTACK	0035	white	18	Qc6	ra8	Qc6	0	0	-
0240	ATTACK	0036	black	19	rc7	Bc1	rc7	0	0	-
0240	ATTACK	0036	black	19	rc7	Qb7	rc7	0	0	-
0240	ATTACK	0037	white	19	Qb7	nd5	Qb7	0	0	-
0240	ATTACK	0037	white	19	Qb7	rc8	Qb7	0	0	-
0240	ATTACK	0038	black	20	rc8	Bc1	rc8	0	0	-
0240	ATTACK	0038	black	20	rc8	Qa8	rc8	0	0	-
0240	ATTACK	0039	white	20	Qa8	kg8	Qa8	0	0	-
0240	ATTACK	0039	white	20	Qa8	nd5	Qa8	0	0	-
0240	ATTACK	0049	white	25	Qa8	kg8	Qa8	0	0	-
0240	ATTACK	0049	white	25	Qa8	nd5	Qa8	0	0	-
0240	ATTACK	0053	white	27	Ph3	qg4	Ph3	0	0	-
0240	ATTACK	0055	white	28	Qc4	qc8	Qc4	0	0	-
0240	ATTACK	0067	white	34	Qc8	qd7	Qc8	0	0	-
0240	CHECK	0039	white	20	Qa8	kg8	-	0	0	-
0240	CHECK	0049	white	25	Qa8	kg8	-	0	0	-
0240	PIN	0004	black	3	bg7	Pb2	-	0	0	RELATIVE
0240	PIN	0011	white	6	Qa4	pa7	-	0	0	RELATIVE
0240	PIN	0011	white	6	Qa4	pc6	-	0	0	ABSOLUTE
0240	PIN	0020	black	11	bh3	Bg2	-	0	0	RELATIVE
0240	PIN	0029	white	15	Ra8	rf8	-	0	0	ABSOLUTE
0240	PIN	0046	black	24	qg4	Pg3	-	0	0	ABSOLUTE
0240	PIN	0054	black	28	qb7	Nf3	-	0	0	ABSOLUTE
0240	SKEWER	0032	black	17	qf5	Qc2	-	0	0	-
0240	SKEWER	0034	black	18	rc8	Qc6	-	0	0	-
0241	ATTACK	0010	black	6	qd8	Pd4	pd5c4	1	0	-
0241	ATTACK	0017	white	9	Bg2	nc6	Nf3d4	1	0	-
0241	ATTACK	0018	black	10	rc8	Qc4	nc6d4	1	0	-
0241	ATTACK	0020	black	11	bc5	Qd4	bc5	0	0	-
0241	ATTACK	0021	white	11	Qd4	bd7	Qd4	0	0	-
0241	ATTACK	0021	white	11	Qd4	nf6	Qd4	0	0	-
0241	ATTACK	0025	white	13	Rd1	qd8	Rd1	0	0	-
0241	ATTACK	0027	white	14	Bc6	ke8	Bc6	0	0	-
0241	ATTACK	0031	white	16	Qg5	bc5	Qg5	0	0	-
0241	ATTACK	0031	white	16	Qg5	nf6	Qg5	0	0	-
0241	ATTACK	0032	black	17	pf6	Qg5	pf6	0	0	-
0241	ATTACK	0034	black	18	bb4	Qd2	bb4	0	0	-
0241	ATTACK	0035	white	18	Qd2	qa5	Qd2	0	0	-
0241	ATTACK	0037	white	19	Qd7	ne8	Qd7	0	0	-
0241	ATTACK	0037	white	19	Qd7	rc6	Qd7	0	0	-
0241	ATTACK	0041	white	21	Qb7	bb4	Qb7	0	0	-
0241	ATTACK	0041	white	21	Qb7	rc6	Qb7	0	0	-
0241	ATTACK	0042	black	22	qe4	Qb7	rc6c4	1	0	-
0241	ATTACK	0043	white	22	Ra1	pa7	Pa3b4	1	0	-
0241	ATTACK	0048	black	25	rb7	Qe7	rb7	0	0	-
0241	ATTACK	0049	white	25	Qe7	ne8	Qe7	0	0	-
0241	ATTACK	0049	white	25	Qe7	rf8	Qe7	0	0	-
0241	ATTACK	0050	black	26	rb1	Kg1	rb1	0	0	-
0241	ATTACK	0050	black	26	rb1	Ra1	rb1	0	0	-
0241	ATTACK	0052	black	27	qb1	Kg1	qb1	0	0	-
0241	ATTACK	0054	black	28	qe4	Kg2	qe4	0	0	-
0241	ATTACK	0056	black	29	qb1	Kg1	qb1	0	0	-
0241	ATTACK	0058	black	30	qb7	Kg2	qb7	0	0	-
0241	ATTACK	0062	black	32	rf8	Rd8	ne8g7	1	0	-
0241	ATTACK	0065	white	33	Rd7	qf7	Rd7	0	0	-
0241	ATTACK	0072	black	37	qe8	Qd7	qe8	0	0	-
0241	ATTACK	0076	black	39	nf5	Qd4	nf5	0	0	-
0241	ATTACK	0076	black	39	rg8	Pg3	ng7f5	1	0	-
0241	ATTACK	0077	white	39	Ra7	qe7	Ra7	0	0	-
0241	ATTACK	0084	black	43	qd8	Qb6	qd8	0	0	-
0241	ATTACK	0089	white	45	Pe3	qd4	Pe3	0	0	-
0241	ATTACK	0094	black	48	rg8	Pg3	ng7e8	1	0	-
0241	ATTACK	0096	black	49	qb1	Kg1	qb1	0	0	-
0241	ATTACK	0103	white	52	Qf7	ne8	Qf7	0	0	-
0241	ATTACK	0103	white	52	Qf7	rg8	Qf7	0	0	-
0241	ATTACK	0106	black	54	qg6	Qf7	qg6	0	0	-
0241	ATTACK	0108	black	55	ng7	Qe6	ng7	0	0	-
0241	ATTACK	0109	white	55	Qe6	ne8	Qe6	0	0	-
0241	ATTACK	0109	white	55	Qe6	rg8	Qe6	0	0	-
0241	ATTACK	0109	white	55	Ra7	ph7	Qf7e6	1	0	-
0241	ATTACK	0114	black	58	qf5	Qf3	qf5	0	0	-
0241	ATTACK	0114	black	58	rg8	Pg3	qg6f5	1	0	-
0241	ATTACK	0121	white	61	Pe4	qf5	Pe4	0	0	-
0241	ATTACK	0124	black	63	rd8	Qd2	rd8	0	0	-
0241	ATTACK	0128	black	65	qd3	Qe2	qd3	0	0	-
0241	ATTACK	0134	black	68	qd1	Kg1	qd1	0	0	-
0241	ATTACK	0138	black	70	qe4	Kg2	qe4	0	0	-
0241	ATTACK	0142	black	72	qf2	Ke1	qf2	0	0	-
0241	ATTACK	0142	black	72	qf2	Qb6	qf2	0	0	-
0241	ATTACK	0152	black	77	pe4	Kf3	pe4	0	0	-
0241	CHECK	0027	white	14	Bc6	ke8	-	0	0	-
0241	CHECK	0050	black	26	rb1	Kg1	-	0	0	-
0241	CHECK	0052	black	27	qb1	Kg1	-	0	0	-
0241	CHECK	0054	black	28	qe4	Kg2	-	0	0	-
0241	CHECK	0056	black	29	qb1	Kg1	-	0	0	-
0241	CHECK	0058	black	30	qb7	Kg2	-	0	0	-
0241	CHECK	0096	black	49	qb1	Kg1	-	0	0	-
0241	CHECK	0134	black	68	qd1	Kg1	-	0	0	-
